107,7,185,92,57,159,-1,-1,-1
107,10,384,105,54,137,-1,-1,-1
108,1,473,113,52,153,-1,-1,-1
108,2,528,109,40,138,-1,-1,-1
108,4,308,96,60,166,-1,-1,-1
108,5,578,96,65,171,-1,-1,-1
108,7,185,91,57,159,-1,-1,-1
108,10,384,106,54,137,-1,-1,-1
109,1,469,113,55,153,-1,-1,-1
109,2,526,109,41,139,-1,-1,-1
109,4,307,96,60,166,-1,-1,-1
109,5,580,98,64,170,-1,-1,-1
109,7,185,92,57,158,-1,-1,-1
109,10,385,106,54,137,-1,-1,-1
110,1,466,113,58,153,-1,-1,-1
110,2,524,107,42,141,-1,-1,-1
110,4,306,96,60,166,-1,-1,-1
110,5,582,98,63,170,-1,-1,-1
110,7,185,93,57,157,-1,-1,-1
110,10,385,106,54,137,-1,-1,-1
111,1,464,113,60,152,-1,-1,-1
111,2,522,108,43,140,-1,-1,-1
111,4,305,96,59,166,-1,-1,-1
111,5,584,100,61,167,-1,-1,-1
111,7,185,93,57,157,-1,-1,-1
111,10,386,106,53,137,-1,-1,-1
112,1,463,113,62,152,-1,-1,-1
112,2,520,108,44,140,-1,-1,-1
112,4,304,96,59,165,-1,-1,-1
112,5,586,100,59,167,-1,-1,-1
112,7,185,93,57,157,-1,-1,-1
112,10,386,106,53,137,-1,-1,-1
113,1,460,114,64,151,-1,-1,-1
113,2,517,108,44,140,-1,-1,-1
113,4,303,96,59,165,-1,-1,-1
113,5,588,100,58,166,-1,-1,-1
113,7,185,93,57,157,-1,-1,-1
113,10,386,107,53,136,-1,-1,-1
114,1,457,113,65,152,-1,-1,-1
114,2,515,110,45,140,-1,-1,-1
114,4,303,96,58,165,-1,-1,-1
114,5,590,100,57,167,-1,-1,-1
114,7,185,94,57,156,-1,-1,-1
114,10,387,107,53,136,-1,-1,-1
115,1,455,112,67,153,-1,-1,-1
115,2,513,110,46,139,-1,-1,-1
115,4,302,96,58,165,-1,-1,-1
115,5,592,99,55,168,-1,-1,-1
115,7,186,94,57,156,-1,-1,-1
115,10,388,108,53,136,-1,-1,-1
116,1,451,112,67,153,-1,-1,-1
116,2,510,111,47,139,-1,-1,-1
116,4,301,97,57,164,-1,-1,-1
116,5,594,99,53,166,-1,-1,-1
116,7,186,93,58,158,-1,-1,-1
116,10,388,108,54,137,-1,-1,-1
117,1,448,112,66,151,-1,-1,-1
117,2,509,111,47,138,-1,-1,-1
117,4,300,97,57,164,-1,-1,-1
117,5,596,99,51,166,-1,-1,-1
117,7,186,93,58,158,-1,-1,-1
117,10,388,109,54,137,-1,-1,-1
118,1,443,111,66,152,-1,-1,-1
118,2,507,111,48,140,-1,-1,-1
118,4,300,97,57,164,-1,-1,-1
118,5,598,97,49,163,-1,-1,-1
118,7,187,93,58,158,-1,-1,-1
118,10,390,109,54,137,-1,-1,-1
119,1,439,111,64,154,-1,-1,-1
119,2,505,111,48,140,-1,-1,-1
119,4,300,97,56,163,-1,-1,-1
119,5,599,96,49,167,-1,-1,-1
119,7,187,93,58,157,-1,-1,-1
119,10,390,109,55,138,-1,-1,-1
120,1,435,110,62,154,-1,-1,-1
120,2,503,111,48,140,-1,-1,-1
120,4,299,96,56,164,-1,-1,-1
120,5,601,98,47,167,-1,-1,-1
120,7,188,93,58,157,-1,-1,-1
120,10,391,109,54,136,-1,-1,-1
121,1,432,110,60,154,-1,-1,-1
121,2,502,109,49,142,-1,-1,-1
121,4,299,94,56,166,-1,-1,-1
121,5,603,98,45,166,-1,-1,-1
121,7,188,93,58,157,-1,-1,-1
121,10,392,110,53,136,-1,-1,-1
122,1,430,111,58,153,-1,-1,-1
122,2,501,109,49,142,-1,-1,-1
122,4,298,94,55,164,-1,-1,-1
122,5,606,100,42,164,-1,-1,-1
122,7,190,93,58,157,-1,-1,-1
122,10,392,110,53,136,-1,-1,-1
123,1,427,112,56,151,-1,-1,-1
123,2,499,108,49,143,-1,-1,-1
123,4,298,92,55,164,-1,-1,-1
123,5,608,104,40,160,-1,-1,-1
123,7,191,92,58,157,-1,-1,-1
123,10,392,109,52,136,-1,-1,-1
124,1,422,112,56,150,-1,-1,-1
124,2,497,108,49,142,-1,-1,-1
124,4,297,92,54,164,-1,-1,-1
124,5,612,116,35,148,-1,-1,-1
124,7,191,92,58,156,-1,-1,-1
124,10,393,109,51,137,-1,-1,-1
125,1,420,113,55,148,-1,-1,-1
125,2,496,108,50,142,-1,-1,-1
125,4,297,91,54,164,-1,-1,-1
125,5,615,125,31,138,-1,-1,-1
125,7,192,92,58,156,-1,-1,-1
125,10,393,109,51,139,-1,-1,-1
126,1,418,114,55,147,-1,-1,-1
126,2,493,108,50,143,-1,-1,-1
126,4,295,91,54,165,-1,-1,-1
126,5,618,127,29,136,-1,-1,-1
126,7,192,92,58,156,-1,-1,-1
126,10,393,110,51,141,-1,-1,-1
127,1,415,114,56,147,-1,-1,-1
127,2,492,108,51,143,-1,-1,-1
127,4,294,91,54,165,-1,-1,-1
127,5,620,130,28,133,-1,-1,-1
127,7,193,92,58,156,-1,-1,-1
127,10,393,111,49,139,-1,-1,-1
128,1,412,115,57,147,-1,-1,-1
128,2,489,108,51,144,-1,-1,-1
128,4,292,91,54,165,-1,-1,-1
128,7,193,92,58,156,-1,-1,-1
128,10,393,111,49,139,-1,-1,-1
129,1,410,115,58,147,-1,-1,-1
129,2,486,109,52,144,-1,-1,-1
129,4,289,92,55,165,-1,-1,-1
129,7,193,92,58,156,-1,-1,-1
130,1,408,113,59,149,-1,-1,-1
130,2,483,110,53,144,-1,-1,-1
130,4,286,92,56,165,-1,-1,-1
130,7,193,92,58,156,-1,-1,-1
131,1,404,113,60,149,-1,-1,-1
131,2,481,111,53,143,-1,-1,-1
131,4,283,92,57,164,-1,-1,-1
131,7,193,91,58,156,-1,-1,-1
132,1,403,113,59,149,-1,-1,-1
132,2,480,112,53,142,-1,-1,-1
132,4,280,92,58,164,-1,-1,-1
132,7,192,92,58,155,-1,-1,-1
133,1,400,112,58,149,-1,-1,-1
133,2,477,112,54,142,-1,-1,-1
133,4,278,93,59,163,-1,-1,-1
133,7,192,92,58,155,-1,-1,-1
134,1,397,110,58,151,-1,-1,-1
134,2,474,112,54,141,-1,-1,-1
134,4,277,94,60,162,-1,-1,-1
134,7,192,92,58,154,-1,-1,-1
135,1,395,108,57,152,-1,-1,-1
135,2,472,112,55,141,-1,-1,-1
135,4,275,94,60,162,-1,-1,-1
135,7,191,92,58,154,-1,-1,-1
136,1,394,108,57,152,-1,-1,-1
136,2,470,111,56,141,-1,-1,-1
136,4,274,95,61,161,-1,-1,-1
136,7,191,93,57,154,-1,-1,-1
136,11,0,116,50,170,-1,-1,-1
137,1,393,108,56,151,-1,-1,-1
137,2,467,110,57,142,-1,-1,-1
137,4,272,95,61,161,-1,-1,-1
137,7,190,93,57,154,-1,-1,-1
137,11,1,115,50,172,-1,-1,-1
138,1,391,109,54,149,-1,-1,-1
138,2,465,109,58,144,-1,-1,-1
138,4,271,95,61,161,-1,-1,-1
138,7,190,93,57,154,-1,-1,-1
138,11,1,115,51,173,-1,-1,-1
139,1,388,110,55,146,-1,-1,-1
139,2,461,109,57,144,-1,-1,-1
139,4,271,99,60,156,-1,-1,-1
139,7,189,93,57,154,-1,-1,-1
139,11,1,114,51,174,-1,-1,-1
140,1,382,110,56,147,-1,-1,-1
140,2,460,109,57,144,-1,-1,-1
140,4,271,100,60,155,-1,-1,-1
140,7,189,93,57,154,-1,-1,-1
140,11,3,113,51,175,-1,-1,-1
141,1,375,111,56,147,-1,-1,-1
141,2,458,110,56,144,-1,-1,-1
141,4,271,101,60,154,-1,-1,-1
141,7,188,93,56,154,-1,-1,-1
141,10,412,111,47,142,-1,-1,-1
141,11,4,112,51,176,-1,-1,-1
142,1,371,112,57,147,-1,-1,-1
142,2,458,111,56,144,-1,-1,-1
142,4,269,100,60,156,-1,-1,-1
142,7,188,93,56,154,-1,-1,-1
142,10,413,111,45,143,-1,-1,-1
142,11,8,111,51,177,-1,-1,-1
143,1,368,112,58,146,-1,-1,-1
143,2,459,112,55,142,-1,-1,-1
143,4,268,98,60,157,-1,-1,-1
143,7,188,93,56,154,-1,-1,-1
143,10,413,111,44,143,-1,-1,-1
143,11,12,112,50,175,-1,-1,-1
144,1,366,113,58,146,-1,-1,-1
144,2,457,113,54,141,-1,-1,-1
144,4,267,97,61,158,-1,-1,-1
144,7,187,93,56,154,-1,-1,-1
144,10,412,111,43,143,-1,-1,-1
144,11,18,113,49,172,-1,-1,-1
145,1,364,113,59,146,-1,-1,-1
145,2,458,113,54,141,-1,-1,-1
145,4,266,96,61,158,-1,-1,-1
145,7,186,93,55,154,-1,-1,-1
145,10,412,111,43,143,-1,-1,-1
145,11,26,113,50,173,-1,-1,-1
146,1,364,113,59,146,-1,-1,-1
146,2,458,114,54,141,-1,-1,-1
146,4,265,95,61,160,-1,-1,-1
146,7,186,93,55,154,-1,-1,-1
146,10,411,112,43,144,-1,-1,-1
146,11,32,115,51,173,-1,-1,-1
147,1,363,112,60,147,-1,-1,-1
147,2,457,114,55,142,-1,-1,-1
147,4,263,95,60,160,-1,-1,-1
147,7,185,93,55,154,-1,-1,-1
147,10,411,113,43,143,-1,-1,-1
147,11,36,115,53,173,-1,-1,-1
148,1,363,112,60,145,-1,-1,-1
148,2,457,113,55,142,-1,-1,-1
148,4,261,94,60,160,-1,-1,-1
148,7,185,94,55,154,-1,-1,-1
148,10,411,113,43,144,-1,-1,-1
148,11,38,115,56,173,-1,-1,-1
149,1,361,112,60,146,-1,-1,-1
149,2,456,112,55,144,-1,-1,-1
149,4,259,92,60,162,-1,-1,-1
149,7,185,92,55,156,-1,-1,-1
149,10,410,113,44,144,-1,-1,-1
149,11,39,115,58,173,-1,-1,-1
150,1,360,112,59,144,-1,-1,-1
150,2,455,112,56,145,-1,-1,-1
150,4,258,91,60,163,-1,-1,-1
150,7,184,91,55,157,-1,-1,-1
150,10,409,113,44,144,-1,-1,-1
150,11,40,116,60,173,-1,-1,-1
151,1,357,111,58,145,-1,-1,-1
151,2,454,111,56,145,-1,-1,-1
151,4,257,91,59,163,-1,-1,-1
151,7,184,91,55,157,-1,-1,-1
151,10,409,113,44,144,-1,-1,-1
151,11,41,115,62,173,-1,-1,-1
152,1,354,111,57,145,-1,-1,-1
152,2,453,110,56,147,-1,-1,-1
152,4,257,91,58,162,-1,-1,-1
152,7,184,90,55,158,-1,-1,-1
152,10,409,113,45,144,-1,-1,-1
152,11,40,113,64,175,-1,-1,-1
153,1,352,111,55,144,-1,-1,-1
153,2,451,110,56,147,-1,-1,-1
153,4,257,91,57,162,-1,-1,-1
153,7,184,90,55,158,-1,-1,-1
153,10,408,113,45,144,-1,-1,-1
153,11,43,113,64,174,-1,-1,-1
154,1,351,110,55,145,-1,-1,-1
154,2,450,109,56,148,-1,-1,-1
154,4,256,91,56,162,-1,-1,-1
154,7,184,90,55,158,-1,-1,-1
154,10,408,113,45,143,-1,-1,-1
154,11,47,112,64,174,-1,-1,-1
155,1,350,110,53,145,-1,-1,-1
155,2,449,110,55,146,-1,-1,-1
155,4,256,91,56,161,-1,-1,-1
155,7,184,90,55,158,-1,-1,-1
155,10,407,113,45,143,-1,-1,-1
155,11,55,111,63,174,-1,-1,-1
156,1,349,110,53,144,-1,-1,-1
156,2,448,110,54,147,-1,-1,-1
156,4,256,91,55,161,-1,-1,-1
156,7,184,90,55,158,-1,-1,-1
156,10,406,113,45,143,-1,-1,-1
156,11,63,111,61,174,-1,-1,-1
157,1,347,111,51,144,-1,-1,-1
157,2,447,110,55,147,-1,-1,-1
157,4,256,92,55,161,-1,-1,-1
157,7,185,91,55,157,-1,-1,-1
157,10,406,113,45,143,-1,-1,-1
157,11,69,110,60,173,-1,-1,-1
158,1,345,112,50,142,-1,-1,-1
158,2,446,110,55,148,-1,-1,-1
158,4,256,92,55,162,-1,-1,-1
158,7,185,91,55,157,-1,-1,-1
158,10,405,113,46,145,-1,-1,-1
158,11,73,110,59,173,-1,-1,-1
159,1,344,113,49,141,-1,-1,-1
159,2,446,111,54,148,-1,-1,-1
159,4,256,92,54,162,-1,-1,-1
159,7,185,91,55,157,-1,-1,-1
159,10,405,113,46,145,-1,-1,-1
159,11,80,111,58,172,-1,-1,-1
160,1,341,113,49,142,-1,-1,-1
160,2,445,111,54,148,-1,-1,-1
160,4,256,92,54,162,-1,-1,-1
160,7,185,91,55,158,-1,-1,-1
160,10,404,114,45,143,-1,-1,-1
160,11,87,111,59,173,-1,-1,-1
161,1,340,113,49,142,-1,-1,-1
161,2,444,111,54,149,-1,-1,-1
161,4,256,94,53,160,-1,-1,-1
161,7,185,90,55,158,-1,-1,-1
161,10,402,114,46,143,-1,-1,-1
161,11,93,112,60,171,-1,-1,-1
162,1,339,113,48,141,-1,-1,-1
162,2,443,112,54,148,-1,-1,-1
162,4,256,93,53,160,-1,-1,-1
162,7,186,89,54,158,-1,-1,-1
162,10,401,115,46,143,-1,-1,-1
162,11,97,112,62,171,-1,-1,-1
163,1,338,113,48,141,-1,-1,-1
163,2,441,112,54,148,-1,-1,-1
163,4,256,92,53,161,-1,-1,-1
163,7,186,90,54,157,-1,-1,-1
163,10,400,115,47,144,-1,-1,-1
163,11,100,114,64,169,-1,-1,-1
164,1,336,113,48,141,-1,-1,-1
164,2,439,111,55,149,-1,-1,-1
164,4,257,91,52,162,-1,-1,-1
164,7,186,90,54,157,-1,-1,-1
164,10,399,115,47,144,-1,-1,-1
164,11,101,115,66,167,-1,-1,-1
165,1,335,112,48,142,-1,-1,-1
165,2,438,110,56,150,-1,-1,-1
165,4,257,91,52,162,-1,-1,-1
165,7,186,91,53,156,-1,-1,-1
165,10,398,114,48,145,-1,-1,-1
165,11,100,115,68,168,-1,-1,-1
166,1,335,113,47,142,-1,-1,-1
166,2,435,109,57,151,-1,-1,-1
166,4,257,89,52,162,-1,-1,-1
166,7,186,91,53,156,-1,-1,-1
166,10,397,114,49,145,-1,-1,-1
166,11,101,114,70,168,-1,-1,-1
167,1,333,112,47,142,-1,-1,-1
167,2,433,108,57,152,-1,-1,-1
167,4,258,89,51,161,-1,-1,-1
167,7,186,90,53,157,-1,-1,-1
167,10,394,113,49,145,-1,-1,-1
167,11,102,113,72,168,-1,-1,-1
168,1,333,112,46,140,-1,-1,-1
168,2,431,107,58,154,-1,-1,-1
168,4,258,89,50,159,-1,-1,-1
168,7,186,90,53,157,-1,-1,-1
168,10,391,111,50,147,-1,-1,-1
168,11,104,112,73,170,-1,-1,-1
169,1,331,110,46,139,-1,-1,-1
169,2,429,106,59,155,-1,-1,-1
169,4,258,90,50,158,-1,-1,-1
169,7,186,89,54,158,-1,-1,-1
169,10,389,111,50,148,-1,-1,-1
169,11,107,110,73,170,-1,-1,-1
170,1,330,110,46,138,-1,-1,-1
170,2,428,107,59,154,-1,-1,-1
170,4,258,90,50,159,-1,-1,-1
170,7,186,89,54,158,-1,-1,-1
170,10,385,110,49,148,-1,-1,-1
170,11,111,109,72,170,-1,-1,-1
171,1,329,110,46,138,-1,-1,-1
171,2,427,107,59,155,-1,-1,-1
171,4,258,89,50,161,-1,-1,-1
171,7,186,88,54,159,-1,-1,-1
171,10,383,110,49,147,-1,-1,-1
171,11,117,109,71,169,-1,-1,-1
172,1,328,110,46,139,-1,-1,-1
172,2,425,109,59,153,-1,-1,-1
172,4,257,89,50,161,-1,-1,-1
172,7,186,88,53,159,-1,-1,-1
172,10,382,111,48,147,-1,-1,-1
172,11,123,109,68,168,-1,-1,-1
173,1,327,111,46,138,-1,-1,-1
173,2,424,109,59,152,-1,-1,-1
173,4,256,88,50,161,-1,-1,-1
173,7,186,88,53,159,-1,-1,-1
173,10,381,111,48,147,-1,-1,-1
173,11,129,107,67,170,-1,-1,-1
174,1,326,111,46,138,-1,-1,-1
174,2,423,111,58,151,-1,-1,-1
174,4,255,88,50,162,-1,-1,-1
174,7,186,88,53,159,-1,-1,-1
174,10,381,112,47,146,-1,-1,-1
174,11,133,107,66,170,-1,-1,-1
175,1,325,111,46,138,-1,-1,-1
175,2,423,111,58,151,-1,-1,-1
175,4,255,88,50,162,-1,-1,-1
175,7,186,88,53,159,-1,-1,-1
175,10,381,113,47,146,-1,-1,-1
175,11,138,107,64,170,-1,-1,-1
176,1,323,110,46,138,-1,-1,-1
176,2,422,111,58,153,-1,-1,-1
176,4,255,87,50,162,-1,-1,-1
176,7,187,92,52,157,-1,-1,-1
176,10,380,113,47,146,-1,-1,-1
176,11,143,107,62,170,-1,-1,-1
177,1,321,110,47,138,-1,-1,-1
177,2,420,109,58,155,-1,-1,-1
177,4,255,87,49,162,-1,-1,-1
177,7,188,93,52,155,-1,-1,-1
177,10,377,114,47,147,-1,-1,-1
177,11,149,108,61,169,-1,-1,-1
178,1,319,109,48,138,-1,-1,-1
178,2,419,108,59,157,-1,-1,-1
178,4,255,87,49,162,-1,-1,-1
178,7,190,93,51,155,-1,-1,-1
178,10,376,114,47,148,-1,-1,-1
178,11,153,108,61,168,-1,-1,-1
179,1,318,109,48,138,-1,-1,-1
179,2,418,108,58,157,-1,-1,-1
179,4,255,87,49,162,-1,-1,-1
179,7,193,96,49,152,-1,-1,-1
179,10,374,113,48,148,-1,-1,-1
179,11,155,110,62,166,-1,-1,-1
1,1,434,92,88,240,-1,-1,-1
1,2,349,80,89,250,-1,-1,-1
1,3,99,100,64,218,-1,-1,-1
1,4,578,82,62,200,-1,-1,-1
1,5,173,96,78,226,-1,-1,-1
1,6,518,113,43,123,-1,-1,-1
2,1,438,92,87,239,-1,-1,-1
2,2,351,80,89,250,-1,-1,-1
2,3,93,102,63,217,-1,-1,-1
2,4,577,82,61,199,-1,-1,-1
2,5,178,95,77,225,-1,-1,-1
2,6,517,113,42,122,-1,-1,-1
3,1,441,90,87,239,-1,-1,-1
3,2,356,80,88,248,-1,-1,-1
3,3,84,103,64,216,-1,-1,-1
3,4,575,83,61,198,-1,-1,-1
3,5,184,94,77,224,-1,-1,-1
3,6,517,114,42,121,-1,-1,-1
3,7,181,97,38,159,-1,-1,-1
4,1,444,89,87,239,-1,-1,-1
4,2,360,81,88,247,-1,-1,-1
4,3,74,101,66,221,-1,-1,-1
4,4,575,84,61,198,-1,-1,-1
4,5,192,94,77,224,-1,-1,-1
4,6,517,114,42,121,-1,-1,-1
4,7,180,96,38,159,-1,-1,-1
5,1,448,88,86,237,-1,-1,-1
5,2,364,82,88,246,-1,-1,-1
5,3,69,103,66,218,-1,-1,-1
5,4,574,85,61,197,-1,-1,-1
5,5,199,92,77,227,-1,-1,-1
5,6,515,113,42,122,-1,-1,-1
5,7,181,94,38,160,-1,-1,-1
6,1,454,87,86,236,-1,-1,-1
6,2,365,83,88,245,-1,-1,-1
6,3,64,103,67,218,-1,-1,-1
6,4,572,86,62,198,-1,-1,-1
6,5,204,92,77,227,-1,-1,-1
6,6,514,112,43,122,-1,-1,-1
6,7,181,95,38,159,-1,-1,-1
7,1,456,87,85,235,-1,-1,-1
7,2,368,84,88,243,-1,-1,-1
7,3,60,103,69,219,-1,-1,-1
7,4,571,86,62,197,-1,-1,-1
7,5,211,92,78,227,-1,-1,-1
7,6,514,112,42,122,-1,-1,-1
7,7,182,96,37,157,-1,-1,-1
8,1,458,87,85,236,-1,-1,-1
8,2,370,85,88,242,-1,-1,-1
8,3,56,103,70,219,-1,-1,-1
8,4,568,87,62,196,-1,-1,-1
8,5,216,94,78,225,-1,-1,-1
8,6,514,112,42,122,-1,-1,-1
8,7,183,96,37,156,-1,-1,-1
9,1,461,87,84,236,-1,-1,-1
9,2,371,85,88,241,-1,-1,-1
9,3,51,103,70,219,-1,-1,-1
9,4,566,88,62,195,-1,-1,-1
9,5,222,95,78,224,-1,-1,-1
9,7,182,97,38,155,-1,-1,-1
10,1,464,87,84,235,-1,-1,-1
10,2,373,84,89,243,-1,-1,-1
10,3,45,102,69,219,-1,-1,-1
10,4,564,89,63,194,-1,-1,-1
10,5,227,96,78,222,-1,-1,-1
10,7,182,96,38,157,-1,-1,-1
11,1,469,87,84,235,-1,-1,-1
11,2,375,82,89,243,-1,-1,-1
11,3,38,100,69,222,-1,-1,-1
11,4,561,87,63,195,-1,-1,-1
11,5,231,97,78,220,-1,-1,-1
11,7,182,96,38,156,-1,-1,-1
12,1,473,88,84,233,-1,-1,-1
12,2,376,78,89,243,-1,-1,-1
12,3,31,98,69,224,-1,-1,-1
12,4,557,87,63,197,-1,-1,-1
12,5,235,97,79,220,-1,-1,-1
12,7,181,96,39,156,-1,-1,-1
13,1,476,90,84,232,-1,-1,-1
13,2,378,78,89,243,-1,-1,-1
13,3,26,98,68,224,-1,-1,-1
13,4,554,87,63,198,-1,-1,-1
13,5,238,97,79,219,-1,-1,-1
13,7,181,96,39,156,-1,-1,-1
13,8,603,109,37,129,-1,-1,-1
14,1,480,92,84,230,-1,-1,-1
14,2,381,78,88,242,-1,-1,-1
14,3,18,97,69,225,-1,-1,-1
14,4,553,88,62,194,-1,-1,-1
14,5,242,96,79,218,-1,-1,-1
14,7,180,96,39,155,-1,-1,-1
14,8,602,108,37,129,-1,-1,-1
15,1,484,94,84,228,-1,-1,-1
15,2,383,78,88,241,-1,-1,-1
15,3,9,98,70,226,-1,-1,-1
15,4,551,88,61,194,-1,-1,-1
15,5,245,96,78,216,-1,-1,-1
15,7,180,96,39,156,-1,-1,-1
15,8,602,108,36,128,-1,-1,-1
16,1,485,95,83,226,-1,-1,-1
16,2,386,79,88,241,-1,-1,-1
16,3,5,98,71,227,-1,-1,-1
16,4,548,89,59,189,-1,-1,-1
16,5,247,94,78,216,-1,-1,-1
16,7,180,95,40,156,-1,-1,-1
16,8,600,107,37,131,-1,-1,-1
17,1,486,95,84,226,-1,-1,-1
17,2,389,79,89,242,-1,-1,-1
17,3,3,101,71,224,-1,-1,-1
17,4,546,89,59,188,-1,-1,-1
17,5,249,94,77,216,-1,-1,-1
17,7,180,95,40,157,-1,-1,-1
17,8,599,107,37,130,-1,-1,-1
18,1,487,92,85,229,-1,-1,-1
18,2,392,79,89,242,-1,-1,-1
18,3,2,99,74,228,-1,-1,-1
18,4,545,92,58,188,-1,-1,-1
18,5,252,94,77,216,-1,-1,-1
18,7,180,95,40,157,-1,-1,-1
18,8,598,107,38,131,-1,-1,-1
19,1,488,90,85,230,-1,-1,-1
19,2,397,81,88,240,-1,-1,-1
19,3,2,102,73,225,-1,-1,-1
19,4,547,93,57,186,-1,-1,-1
19,5,256,93,77,218,-1,-1,-1
19,7,179,95,40,157,-1,-1,-1
19,8,595,107,38,132,-1,-1,-1
20,1,491,90,84,229,-1,-1,-1
20,2,401,83,88,237,-1,-1,-1
20,3,0,98,76,231,-1,-1,-1
20,4,548,94,55,185,-1,-1,-1
20,5,261,94,76,215,-1,-1,-1
20,7,179,95,41,157,-1,-1,-1
20,8,593,107,39,132,-1,-1,-1
21,1,495,87,84,232,-1,-1,-1
21,2,406,84,88,236,-1,-1,-1
21,3,0,100,75,226,-1,-1,-1
21,4,550,99,52,180,-1,-1,-1
21,5,267,96,76,214,-1,-1,-1
21,7,178,95,41,157,-1,-1,-1
21,8,592,108,39,131,-1,-1,-1
22,1,502,86,83,230,-1,-1,-1
22,2,409,85,88,236,-1,-1,-1
22,3,-5,91,76,234,-1,-1,-1
22,4,549,100,52,178,-1,-1,-1
22,5,271,96,76,213,-1,-1,-1
22,7,178,95,41,157,-1,-1,-1
22,8,592,109,40,132,-1,-1,-1
22,9,481,114,36,33,-1,-1,-1
23,1,506,88,82,227,-1,-1,-1
23,2,412,87,88,233,-1,-1,-1
23,3,-10,83,76,240,-1,-1,-1
23,5,272,97,76,213,-1,-1,-1
23,7,178,94,41,157,-1,-1,-1
23,8,591,109,41,133,-1,-1,-1
23,9,479,113,36,33,-1,-1,-1
24,1,508,88,81,225,-1,-1,-1
24,2,415,87,88,231,-1,-1,-1
24,3,-16,78,74,246,-1,-1,-1
24,5,274,99,75,212,-1,-1,-1
24,7,178,94,41,158,-1,-1,-1
24,8,591,110,41,131,-1,-1,-1
24,9,481,112,36,33,-1,-1,-1
24,10,0,79,28,242,-1,-1,-1
25,1,511,88,82,225,-1,-1,-1
25,2,417,85,89,233,-1,-1,-1
25,3,-20,76,75,248,-1,-1,-1
25,5,276,97,75,211,-1,-1,-1
25,7,178,94,41,158,-1,-1,-1
25,8,590,110,41,129,-1,-1,-1
25,9,481,112,35,33,-1,-1,-1
25,10,0,79,28,242,-1,-1,-1
26,1,511,90,81,222,-1,-1,-1
26,2,419,84,90,232,-1,-1,-1
26,5,280,96,75,211,-1,-1,-1
26,7,177,94,41,158,-1,-1,-1
26,8,588,109,42,131,-1,-1,-1
27,1,512,92,81,221,-1,-1,-1
27,2,424,83,90,232,-1,-1,-1
27,5,286,96,74,211,-1,-1,-1
27,7,177,94,41,159,-1,-1,-1
27,8,585,108,42,133,-1,-1,-1
28,1,518,93,81,221,-1,-1,-1
28,2,428,83,90,231,-1,-1,-1
28,4,500,96,52,183,-1,-1,-1
28,5,293,95,74,210,-1,-1,-1
28,7,177,94,41,159,-1,-1,-1
28,8,583,108,42,133,-1,-1,-1
29,1,521,94,81,220,-1,-1,-1
29,2,431,82,90,230,-1,-1,-1
29,4,497,95,51,185,-1,-1,-1
29,5,299,95,73,208,-1,-1,-1
29,7,177,94,41,159,-1,-1,-1
29,8,586,108,42,130,-1,-1,-1
30,1,525,95,79,220,-1,-1,-1
30,2,433,81,90,232,-1,-1,-1
30,4,497,95,51,185,-1,-1,-1
30,5,305,95,73,208,-1,-1,-1
30,7,177,94,41,159,-1,-1,-1
30,8,585,108,42,130,-1,-1,-1
31,1,531,95,79,219,-1,-1,-1
31,2,436,81,90,233,-1,-1,-1
31,4,501,95,52,185,-1,-1,-1
31,5,310,94,73,208,-1,-1,-1
31,7,177,94,41,159,-1,-1,-1
32,1,536,95,78,218,-1,-1,-1
32,2,440,83,89,229,-1,-1,-1
32,4,504,95,54,185,-1,-1,-1
32,5,314,94,73,208,-1,-1,-1
32,7,177,94,41,159,-1,-1,-1
33,1,538,93,78,220,-1,-1,-1
33,2,443,83,89,230,-1,-1,-1
33,4,503,95,55,186,-1,-1,-1
33,5,319,96,73,206,-1,-1,-1
33,7,177,94,41,159,-1,-1,-1
34,1,542,90,78,224,-1,-1,-1
34,2,444,85,88,227,-1,-1,-1
34,4,499,93,55,187,-1,-1,-1
34,5,323,96,73,206,-1,-1,-1
34,7,177,94,41,159,-1,-1,-1
35,1,547,88,79,225,-1,-1,-1
35,2,447,87,87,226,-1,-1,-1
35,4,497,94,54,185,-1,-1,-1
35,5,326,98,72,202,-1,-1,-1
35,7,177,94,41,159,-1,-1,-1
36,1,550,88,79,226,-1,-1,-1
36,2,451,88,86,225,-1,-1,-1
36,4,496,94,52,184,-1,-1,-1
36,5,327,98,73,202,-1,-1,-1
36,6,476,91,70,207,-1,-1,-1
36,7,177,94,41,159,-1,-1,-1
37,1,553,88,78,223,-1,-1,-1
37,2,455,90,85,221,-1,-1,-1
37,4,494,94,52,184,-1,-1,-1
37,5,330,98,74,202,-1,-1,-1
37,6,475,90,71,210,-1,-1,-1
37,7,177,94,41,159,-1,-1,-1
38,1,555,88,77,221,-1,-1,-1
38,2,458,89,86,221,-1,-1,-1
38,5,335,98,74,201,-1,-1,-1
38,7,177,94,41,159,-1,-1,-1
39,1,556,87,77,224,-1,-1,-1
39,2,461,89,86,221,-1,-1,-1
39,5,339,97,73,201,-1,-1,-1
39,7,177,94,40,159,-1,-1,-1
39,11,445,108,29,115,-1,-1,-1
40,1,559,88,75,220,-1,-1,-1
40,2,463,89,86,221,-1,-1,-1
40,5,343,97,72,199,-1,-1,-1
40,7,177,94,40,158,-1,-1,-1
40,11,444,108,30,119,-1,-1,-1
41,1,563,89,74,218,-1,-1,-1
